url,chunk,type
https://en.wikipedia.org/wiki/Brno,"Brno

According to the 2021 census, Brno had 398,510 inhabitants.
The largest ethnic groups reported (without options to choose between) were
Czechs (51.6%), Moravians (18.7%), Slovaks (1.5%), Ukrainians (0.9%), Vietnamese (0.4%), and
Poles (0.2%). 23.7% of inhabitants did not write any nationality. In the 2001 census, when the most common nationalities were list to choose between, 76.1% were Czechs and 18.7% Moravians (94.8% Czechs in the broader sense).
Brno experienced its largest increases in population during the 19th century at the time of the
Industrial Revolution, and in 1919 due to a merger with surrounding municipalities.
Culture
The city spends about 30 million euro every year on culture. A vibrant university city with about 60,000 students, Brno is home to many museums, theatres and other cultural institutions, and also hosts a number of festivals and other cultural events.
Since the 1990s Brno has experienced a great cultural ""rebirth"": façades of historical monuments are being repaired and various exhibitions, shows, etc., are being established or extended. In 2007 a summit of 15 presidents of EU Member States was held in Brno.
Despite its urban character, some of the city districts still preserve traditional Moravian folklore, including folk festivals with traditional Moravian costumes, Moravian wines, folk music and dances. Unlike smaller municipalities, in Brno annual traditional Moravian folk festivals are held in several city districts, including
Židenice, Líšeň, and
Ivanovice.
Hantec
is a unique
slang
that originated in Brno.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Sights
Brno has hundreds of historical sights, including one designated a
World Heritage Site
by
UNESCO, and eight monuments listed among the national cultural heritage of the Czech Republic.
Most of the main sights of Brno are situated in the historical centre. The city has the third largest historic preservation zone in the Czech Republic, the largest one being in the Czech capital
Prague. However, there is a considerable difference in the number of historical preservation zones of both cities. While Brno has 484 legally protected sites, Prague has as many as 1,330.
Špilberk Castle, originally a royal castle founded in the 13th century, was from the 17th century a fortress and feared prison (e.g.
Carbonari). Today it is one of the city's principal monuments.
Another key landmark is the
Cathedral of St. Peter and Paul, built during the 14th and 15th centuries in place of an 11th-century chapel.
Its present form with two
neo-Gothic
towers was completed in 1909. The other large castle near the city is
Veveří Castle.
The
Abbey of Saint Thomas
was the site of
Gregor Mendel
's experiments establishing the new science of
genetics. The
Church of Saint Tomas
houses the tomb of its founder, John Henry
and his son
Jobst of Moravia, Margraves of Moravia. The
Basilica of the Assumption of Our Lady
houses the grave of its founder Queen
Elisabeth Richeza. The
Church of Saint James
is one of the best preserved and most spectacular
Gothic
churches in Brno.
Brno Ossuary
is the second largest
ossuary
in Europe, after the
Catacombs of Paris. Another ossuary is the
Capuchin crypt, with
mummies
of Capuchin monks and some of the notable people of their era, including architect
Mořic Grimm
and the mercenary leader
Baron Trenk.
The
Labyrinth
under
Zelný trh (English:
Cabbage market), a system of underground corridors and cellars dating back to the Middle Ages, has been recently opened to the public. These cellars have been used mainly for storing food, maturing beer and wine, and as wartime shelters. Originally, they were not interconnected as they are now – this happened later during the reconstruction in 2009.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Brno is home to a functionalist Synagogue and the largest
Jewish cemetery
in Moravia. A Jewish population lived in Brno as early as the 13th century, and remnants of tombstones can be traced back to as early as 1349.
The functionalist synagogue was built between 1934 and 1936.
While the Brno Jewish community numbered 12,000 in 1938, only 1,000 survived
Nazi
persecution during Germany's occupation in
World War II.
Today, the cemetery and synagogue are again maintained by a Brno Jewish community. The only Czech
mosque, founded in 1998, is also located in Brno.
The era between the world wars saw a building boom to the city, leaving it with many
modern
and especially
functionalist
buildings, the most celebrated being
Villa Tugendhat, designed by architect
Ludwig Mies van der Rohe
in the 1920s for the wealthy family of
Fritz Tugendhat, and finished in 1930. It was designated a
World Heritage Site
by
UNESCO
in 2001.
Another renowned architect who significantly shaped Brno was
Arnošt Wiesner.
Other functionalist buildings include the
Avion Hotel
and
Morava Palace. The
Brno Exhibition Centre
is the city's main attraction for international business visitors, visited by over one million visitors each year, and hosting over 40 professional trade fairs and business conferences.
Lužánky
is the oldest public park in the Czech Republic, established in the late 18th century by the emperor of the
Austro-Hungarian Empire.
Denis Gardens
were founded in the early 19th century and were the first public park in the present-day Czech Republic founded by public authorities.
Špilberk Park
is classified as a national cultural sight of the Czech Republic, as a unique piece of landscape architecture.
One of Brno's more recent additions is the
Brno astronomical clock.
The
AZ Tower, opened in 2013 and 111 metres (364 ft) tall, is currently the tallest building in the Czech Republic.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Theatres
Brno has a long theatre tradition. Brno has the oldest theatre building in Central Europe, the
Reduta Theatre
on
Zelný trh.
The first theatre plays in Brno probably took place in the 1660s in the
City Tavern, today's Reduta Theatre; however, the first theatre with
boxes
was built in this complex in 1733.
The first documented professional Czech performance took place in 1767, again in the Reduta Theatre; the play was called
Zamilovaný ponocný (English:
Watchman in Love) and was performed by the
Venice Theatre Company. The same year, Mozart
performed in the theatre with his elder sister Anna Maria (Nannerl).
In that year the Mozart family spent Christmas in Brno, and their visit is commemorated by a statue of Mozart as a child in front of the Reduta Theatre. The theatre's
Mozart Hall
was also named after him.
The
Národní divadlo v Brně (English:
National Theatre of Brno; NdB) is the leading producer of
opera, drama, and
ballet
in the city of Brno. The first permanent seat of NdB was established in 1884, and today this institution owns the
Mahen Theatre, built in 1882, Janáček Theatre, built in 1965, and the
Reduta Theatre.
The composer
Leoš Janáček
is also connected with the National Theatre of Brno.
The Mahen Theatre was the first theatre building in Europe to be illuminated by
Thomas Edison
's
electric light bulbs; at that time it was a completely new invention and there were no power plants built in the city, so a small steam power plant was built nearby just to power the theatre, and Edison came to Brno in 1911 to see it.
The most commercially successful theatre in Brno is the
Brno City Theatre, founded in 1945;
its performances are usually sold out. They also stage about 150 performances abroad every year.
The theatre's repertoire consists primarily of musical and dramatic shows.
There are a variety of smaller theatres in Brno, including the
Bolek Polivka
Theatre, the Goose on a String Theatre (""Divadlo Husa na provázku""), HaDivadlo, Radost Puppet Theatre (""loutkové divadlo Radost""), and Polárka Theatre.
The Mahen Theatre was originally called the City Theatre, and until 1918 it performed exclusively in German and was not part of the National Theatre of Brno. Between 1971 and 1978, some plays were performed at the
Brno Exhibition Centre
due to reconstruction of the Mahen Theatre.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Museums, libraries and galleries
The most significant museum in Brno is the
Moravian Museum, the largest museum in Moravia and the second largest in the Czech Republic.
The museum was founded in 1817 and its collections include over 6 million pieces.
The biggest public library in Brno is the
Moravian Library, the second largest library in the Czech Republic with around 4 million volumes.
The biggest gallery in Brno is the
Moravian Gallery, again the second largest institution of its kind in the Czech Republic and the biggest in Moravia.
One section of the Moravian Museum, the
Anthropos Pavilion, is related to the oldest history of mankind and prehistoric Europe.
Brno also has a Technical Museum, the largest in Moravia and one of the largest in Czech Republic. The permanent exhibitions chart the advance of science and technology, accompanied by various lifelike models and restored machines. The museum also hosts short-term exhibitions of many different points of interest.
In 2016 the Vašulka Kitchen Brno (VKB) was established in Brno for research, artistic experiment and informal education in the field of new media art. Housed in the Brno House of Arts, it consists of the archive of
Steina and Woody Vasulka
’ work and presents a permanent exhibition of their selected works.
Education
In 2019, 62,000 students were enrolled in Brno's higher education institutions.
The city is also home to a number of
research and development
institutions, including the
Central European Institute of Technology (CEITEC), and the
International Clinical Research Center (ICRC).
With over 40,000 students, Masaryk University
is the largest university in Brno and the second biggest in the Czech Republic.
It consists of nine faculties, with more than 190 departments, institutes, and clinics.
The
Brno University of Technology
was established in 1899, and is now among the biggest technical universities in the Czech Republic with over 20,000 students.
Viktor Kaplan, inventor of the
Kaplan turbine, spent nearly 30 years at the
German Technical University in Brno, which ceased to exist in 1945, its property transferred to Brno University of Technology.
Mendel University, named after the founder of genetics
Gregor Mendel, who developed his
revolutionary scientific theories
in Brno, has roughly 10,000 students.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Janáček Academy of Music and Performing Arts, named after
Leoš Janáček, was founded in 1947 and is one of two academies of music and drama in the Czech Republic.
It holds the annual
Leoš Janáček Competition.
Economy
Since 1990, many companies created or spun off as part of privatization from former national enterprises have disappeared.
Before 1990, engineering companies were very important in Brno; since then, the city's economy has largely reoriented itself towards light industry, logistics, and services. The city later gained importance in other fields of
engineering, especially in
software development. After 2000, foreign technology companies began establishing their branches in Brno, and many Czech companies with local or global reach were also founded here.
Companies operating in Brno include
Gen Digital (one of the headquarters, brand
AVG Technologies
still used), Kyndryl (Client Innovation Centre), AT&T, Honeywell (Global Design Center), Siemens, Red Hat (Czech headquarters),, an office of
Zebra Technologies, and formerly
Silicon Graphics International (Czech headquarters).
In recent years, the quaternary sector of the economy, i.e., activities in science, research, and education, has also begun to develop in Brno. Examples include AdMaS (Advanced Materials, Structures, and Technologies) or CETOCOEN (Center for Research on Toxic Substances in the Environment).
The city cultivates this sector via supporting organisations such as the
South Moravian Innovation Centre
and the
VUT
Technology Incubator.
Sport
The city has a long association with
motor racing; among other events, the
Masaryk Circuit
has hosted the
Moto GP
championship since 1965. The annual
Czech Republic motorcycle Grand Prix, the most famous motor race in the Czech Republic, has been held in the city since 1950. Since 1968, Brno has been a permanent fixture on the
European Touring Car Championship (ETCC) series.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Track
and
road cycling
have a long history in Brno. The first track races took place here in 1889, and the
velodrome
in Brno ranks among the
oldest velodromes
in the world. In 1969 Brno hosted the
UCI Track Cycling World Championships
and
UCI Road World Championships
for amateurs, in 1981 the UCI Track Cycling World Championships
and
in 2001 the UEC European Track Championships
for the U23 category. There are two traditional cycling teams:
TJ Favorit Brno
and
Dukla Brno.
The
2010 FIBA World Championship for Women
was played in Brno's
Arena Vodova, with the Czech squad taking the silver medal.
There is a horse-race course at Brno-Dvorská and an aeroclub airport in
Medlánky. Several sports clubs represent the city in the various Czech leagues, including
FC Zbrojovka Brno (football), HC Kometa Brno (ice hockey), KP Brno (handball), BC Brno (basketball, men) and
BK Brno (women), four
baseball
teams (Draci Brno, Hroši Brno, VSK Technika Brno, MZLU Express Brno), Brno Ravens Lacrosse Club (lacrosse), Brno Alligators (American football), two
rugby
teams (RC Dragon Brno, RC Bystrc) and others.
Tennis
players
Barbora Krejčíková, Lucie Šafářová, Lukáš Rosol, and
Jana Novotná
are from Brno, as well as
Michal Březina, one of the top Czech figure skaters.
Motorcycle speedway
events were held at the Winter Stadium, off Na Rybníčku in Králové Pole.
The venue hosted a final round of the
Czechoslovak Individual Speedway Championship
in 1949, 1950 and 1954.
Transport
Public transport in Brno consists of 12
tram
lines, 14
trolleybus
lines (the largest trolleybus network in the Czech Republic) and almost 40 day and 11 night bus lines.
Trams (known locally as
šaliny) first appeared on the streets in 1869; this was the first operation of
horse-drawn trams
in the modern-day Czech Republic.
The local public transport system is interconnected with regional public transport in one integrated system (IDS JMK), and directly connects several nearby municipalities with the city.
Its main operator is the Brno City Transport Company (DPmB), which also operates a mostly recreational ferry route at the
Brno Dam Lake.
A tourist
minibus
provides a brief tour of the city.
In 2011, the city announced plans to build a
metro system
light rail system to alleviate overcrowding of trams and to reduce congestion on the surface.",static
https://en.wikipedia.org/wiki/Brno,"Brno

Railway transport began operating in the city in 1839 on the Brno–Vienna line, the first operating railway line in the modern-day Czech Republic.
Today, Brno is a transnational railway hub, with nine stations for passenger traffic. The current
main railway station
is the central hub of regional train services, used by about 50,000 passengers every day, with around 500 trains passing through. The station is currently operating at full capacity;
the main station building is outdated and lacks sufficient operating capacity, but the construction of the new station has been postponed several times for various reasons.
A
referendum
over whether to move the station was held on 7 and 8 October 2016, coinciding with
regional elections.
Brno is also an international road transport crossroads. There are two
motorways
on the southern edge of the city: the D1 leading to
Ostrava
and
Prague, and the D2 leading to
Bratislava.
Not far from the city limits is the
D52 motorway
leading to
Vienna. Another planned motorway, the
D43, will connect Brno to northwestern Moravia.
The city is gradually building the large city
ring road (road I/42). Several road tunnels have been built at Pisarky, Husovice, Hlinky, and Královo pole, and more are planned.
Due to the congestion in private transport, the city is continuing to try to build more
parking ramps, including underground, but these efforts have not always been successful.
Air transport is enabled by two functional airports. The public international airport, Brno–Tuřany Airport, saw a sharp increase in passenger traffic up to 2011, however the number of passengers declined in the following years, especially during the
COVID-19 pandemic. The airport also serves as one of the two bases for police helicopters in the Czech Republic. The other airport, Medlánky Airport, is a small domestic airport serving mainly recreational activities such as flying
hot air balloons, gliders
or aircraft
RC models.
Cycling is widespread in Brno due to lowland nature of the landscape. Existing tracks for cycling and roller skating in 2011 totalled approximately 38 kilometres (24 mi), and are gradually being expanded.
There is also one long
bikeway
leading to
Vienna, approximately 130 kilometres (81 mi) long.
Several hiking trails of the Czech Tourist Club also pass through Brno.
Notable people",static
https://en.wikipedia.org/wiki/Brno,"Brno

Gregor Mendel (1822–1884), scientist. He lived and died in Brno.
Ernst Mach (1838–1916), physicist and philosopher
Maria Neruda (1840–1920), violinist
Ludwig Strakosch (1855–1919), operatic baritone
Adolf Loos (1870–1933), architect
Anca Seidlova (1895–1982), pianist
Erich Wolfgang Korngold (1897–1957), composer and conductor
Ladislav Vácha (1899–1943), gymnast
Hugo Haas (1901–1968), actor and director
Jan Gajdoš (1903–1945), gymnast
Georg Placzek (1905–1955), physicist
Kurt Gödel (1906–1978), philosopher, mathematician and physicist
Bohumil Hrabal (1914–1997), author
Vítězslava Kaprálová (1915–1940), composer and conductor
Zvi Dershowitz (born 1928), American rabbi
Milan Kundera (1929–2023), writer
Woody Vasulka (1937–2019), Czech-American artist
Rudolf Potsch (born 1937), ice hockey player
Jiří Daler (born 1940), cyclist
Lubo Kristek (born 1943), artist
Jiří Pospíšil (1950–2019), basketball player
Jan Stejskal (born 1962), footballer
Roman Kukleta (1964–2011), footballer
Robert Kron (born 1967), ice hockey player
Jana Novotná (1968–2017), tennis player
Jaromír Blažek (born 1972), footballer
Magdalena Kožená (born 1973), opera singer
Libor Zábranský (born 1973), ice hockey player and coach
David Kostelecký (born 1975), sports shooter
Adam Svoboda (1978–2019), ice hockey player
Miroslava Knapková (born 1980), rower
Jan Polák (born 1981), footballer
Lucie Šafářová (born 1987), tennis player
Karel Abraham (born 1990), motorcycle racer
Jiří Procházka (born 1992), mixed martial artist. He lives in Brno.
Adam Ondra (born 1993), rock climber
Nicole Melichar (born 1993), American tennis player
Barbora Krejčíková (born 1995), tennis player
International relations",static
https://en.wikipedia.org/wiki/Brno,"Brno is the former capital city of Moravia and the political and cultural hub of the\nSouth Moravian Region. It is the centre of the\nCzech judiciary, with the seats of the\nConstitutional Court, the\nSupreme Court, the\nSupreme Administrative Court, and the Supreme Public Prosecutor's Office, and a number of state authorities, including the\nOmbudsman, and the Office for the Protection of Competition.",static
https://en.wikipedia.org/wiki/Brno,"Brno Exhibition Centre\nis among the largest exhibition centres in Europe.\nThe complex opened in 1928 and established the tradition of large exhibitions and\ntrade fairs\nheld in Brno.\nBrno hosts motorbike and other races on the\nMasaryk Circuit, a tradition established in 1930, of which the\nRoad Racing World Championship Grand Prix\nis one of the most prestigious races.\nAnother cultural tradition is an international fireworks competition, Ignis Brunensis, which attracts tens of thousands of visitors to each display."",",static
https://en.wikipedia.org/wiki/List_of_people_from_Brno,"List of people from Brno

People known for their achievements in different fields have come from the city of
Brno, Czech Republic
or lived there. They include scientist
Gregor Mendel, who made epochal pea plant experiments, composer
Leoš Janáček, and writer
Milan Kundera. Numerous politicians and athletes were also born or lived in the city.
Science and academia
Karel Absolon (1877—1960), archaeologist, geographer, paleontologist, and speleologist, custodian of the
Moravian Museum, lived in Brno and is buried in the Brno Central Cemetery.
Leopold Adametz (1861—1941), Austrian
zoologist, born in Brno.
Eugen Böhm von Bawerk (1851—1914), Austrian economist and three-times
Minister of Finance, born in Brno.
Emanuel von Friedrichsthal (1809—1842), Austrian botanist and traveller, born in Brno.
Kurt Gödel (1906—1978), Austrian logician, mathematician and
analytic philosopher, born and grew up at Pekarska 5.
Johann Gottlieb (1815—1875), Austrian chemist, born in Brno.
František Graus (1921—1989), Czech-German historian, born in Brno.
Karl Grobben (1854—1945), Austrian biologist, born in Brno and lived at Lidicka 4/5.
Ferdinand Ritter von Hebra (1816—1880), Austrian dermatologist, born in Brno.
Ernst Mach (1838—1916), Austrian physicist and philosopher, born in Brno-Chrlice and lived at Chrlické nam. 1 until the age of 14.
Gregor Mendel (1822—1884), founder of genetics and Abbot of
St Thomas's Abbey, who performed his historic experiments with peas in the monastery gardens. Brno's Mendel Square (Czech:
Mendlovo namesti) is named after him.
Zdeněk Neubauer (1942—2016), philosopher and biologist.
Peter Newmark (1916-2011), translation scholar.
George Placzek (1905—1955), physicist (Manhattan project).
Emil Redlich (1866—1930), Austrian neurologist, born in Brno.
Heinrich Wilhelm Schott (1794—1865), Austrian botanist, born in Brno.
Vinoš Sofka (1929—2016), museologist, born in Brno and lived at Havlíčkova 39.
Pavel Tichý (1936—1994), logician and philosopher, born in Brno.
Heinrich Wawra von Fernsee (1831—1887), botanist and doctor, born and educated in Brno, and lived at Křenová 36 and Pekařská 53.
Rudolf Wlassak (1865—1930), Austrian neurologist, born in Brno.
Viktor Kaplan (1876—1934), Austrian engineer, lived at Úvoz 52 from 1903 to 1931. Kaplan invented the
Kaplan turbine
in 1909—1912 in laboratories at the Storck factory in Brno.",static
https://en.wikipedia.org/wiki/List_of_people_from_Brno,"List of people from Brno

Government and politics
Zuzana Brzobohatá (born 1962), Social Democrat
politician, MP (2008—2009) and MEP (2009—2014), born in Brno and educated at the
Brno University of Technology.
Michal Hašek (born 1976), Social Democrat
politician, MP (2002—2014) and Governor of
South Moravia (2008—2016), born in Brno and educated at the Faculty of Law at
Masaryk University.
Tomáš Julínek (born 1956), doctor, Minister of Health (2007—2009), born in Brno and graduated from Masaryk University in 1982.
Ondřej Liška (born 1977), Green Party
politician, MP (2006—2010) and Minister of Education (2007—2009), born in Brno and educated at Masaryk University.
Baron Franz von Pillersdorf (1786—1862), Austrian statesman, born in Brno.
Ferdinand Troyer (1780—1851), Austrian nobleman and amateur clarinetist, born in Brno.
Milan Uhde (born 1936), playwright, Charter 77
signatory and
Civic Democrat
politician, Speaker of the
Chamber of Deputies of the Czech Republic (1993—1996).
Writers
Fritz Grünbaum (1880—1941), Austrian Jewish cabaret artist and composer, born and grew up in Brno.
František Halas (1901—1949), poet, essayist, and translator, born and raised in Brno-Husovice.
Bohumil Hrabal (1914—1997), author (Closely Watched Trains, I Served the King of England), born at Balbínova 47, Brno-Židenice.
Hellmuth Karasek (1934–2015), German poet, novelist, journalist, author and literary critic, born in Brno.
Milan Kundera (born 1929), Czech-French author (The Unbearable Lightness of Being, The Joke), born at Purkyňova 6, Brno-Královo Pole, educated at
Gymnázium třída Kapitána Jaroše.
Helene Migerka (1867—1928), Austrian poet and novelist, born in Brno.
David Ernst Oppenheim (1881—1943), Austrian educator and psychologist, born in Brno.
Fredy Perlman (1934—1985), American author and academic, born in Brno.
Zdeněk Rotrekl (1920—2013), Catholic poet and literary historian, born in Brno, lived at Jana Uhra 18, studied at Masaryk University's Faculty of Arts, had his funeral at
St. Thomas Church.
Jan Trefulka (1929—2012), writer and literary critic, born in Brno—Kralovo Pole, died in Brno in 2012.
Kateřina Tučková (born 1980), writer and playwright, born in Brno, educated at Gymnázium třída Kapitána Jaroše and Masaryk University's Faculty of Arts.
Ernst Weiss (1882—1940), Austrian Jewish physician and author, born and attended gymnasium in Brno.",static
https://en.wikipedia.org/wiki/List_of_people_from_Brno,"List of people from Brno

Musicians and composers
Igor Ardašev (born 1967), pianist, studied at the
Brno Conservatory
and the
Janáček Academy of Performing Arts.
Josef Berg (1927—1971), composer, born in Brno and studied at the
Brno Conservatory (1946-50), Masaryk University, and the Janáček Academy of Performing Arts (1948-49).
Gustav Brom (1921—1995), Slovak-
Czech
big band leader, arranger, clarinetist and composer, lived in Brno from 1933. Granted honorary citizenship of the City of Brno
in memoriam
in December 2021.
Libuše Domanínská (1924—2021), classical soprano, closely associated with the
Brno National Theatre, born in Brno and lived in the city again from 1939.
Heinrich Wilhelm Ernst (1812—1865), violinist, violist, and composer, born in Brno.
Pavel Haas (1899—1944), composer, born in Brno, studied at the Beseda music school and the Brno Conservatory (1919-21).
Leoš Janáček (1854—1928), composer, moved to Brno in 1865 to study at
St Thomas's Abbey, and was closely associated with the city thereafter. Founding director of the Brno Conservatory in 1919. Buried in Brno Central Cemetery.
The
Janáček Theatre (1965) is named after him.
Maria Jeritza (1887—1982), opera singer, born Marie Jedličková in Brno.
Vítězslava Kaprálová (1915—1940), composer, born in Brno, lived at Metodejova 6, Purkyňova 40, and Husitská 2, studied at the Brno Conservatory (1930-35).
Tereza Kerndlová (born 1986), singer and Czech entrant in the
Eurovision Song Contest 2008, born and grew up in Brno.
Jiří Kollert (born 1974), pianist, born in Brno.
Erich Wolfgang Korngold (1897—1957), Austrian-American composer, Academy Award-winner (1939), born in Brno.
Magdalena Kožená (born 1973), classical mezzo-soprano, born in Brno and studied at the Brno Conservatory (1987-91).
Franz Xaver Neruda (1843—1915), Czech-
Danish
cellist and composer, born in Brno.
Wilma Neruda (1839—1911), violinist, born in Brno.
Jan Škrdlík (born 1964), cellist, studied at the Janáček Academy of Performing Arts (1987-91) and later taught at the Brno Conservatory (1997-2009).",static
https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/,"Visa & Residence

General info
General info: citizens of the EU, Iceland, Norway, Liechtenstein or Switzerland can enter and stay in the Czech Republic without any special permit, solely on the basis of a travel document or an identity card.
Other foreigners, willing to stay in the Czech Republic for over 90 days, need mostly
a long-term visa
or
a long-term residence.
X
Design Brno to your needs. Tell us your user experience.
We're now conducting research into the life of internationals in Brno, in order to improve the support the city offers you. The results also design and shape public policies with your needs in mind, and help push the future of the city in the right direction.
Please, share your experience living in Brnoregion in our questionnaire and be a part of changing things for the better.
Enter the Great Brno Expat Survey 2023. (Deadline: 10 December) (If you've already done so, thank you!)
What's your situation? Choose from below to get the right information.
Are you an EU or non-EU citizen?
eu
non-eu
Do I need a permit to enter and stay in the CR?
No, you don’t.
Citizens of the EU, Iceland, Norway, Liechtenstein or Switzerland can enter and stay in the Czech Republic without any special permit, solely on the basis of a travel document or an identity card.
However, having a residence permit does have its advantages in the long run. In some cases, we recommend getting the card once you are in Brno. You can read our guide
Residence permits t
o find out more.
Do I need a permit to enter and stay in the CR?
Yes, you do. If you are planning to stay in the Czech Republic for over 90 days, you need to obtain
a long-term visa
or
a long-term residence.
Applicants for the visa have to specify a purpose for their stay in the Czech Republic and apply for the appropriate visa at
Embassy of the Czech Republic. The purpose of stay might be employment, business, scientific research, studies, family reunification, culture or other.
The Czech Embassy is only authorized to receive an application for a long-term visa; the competent authority for processing it is the Ministry of Interior (MOI). During the procedure, the Czech Embassy communicates with you, invites you for a hearing and calls on you to pick up the visa. Please note that the competent authority for processing your long-term visa or a long-term residency is the Ministry of Interior (MOI).",administration
https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/,"Visa & Residence

How do I apply for the visa?
Once you were hired by your employer, you have signed the employment contract , and your employer told you the vacancy number for your application form, you could apply for an Employee card.
The Employee card is a single permit to stay in the Czech Republic for the purpose of employment and to perform work in the job, for which the card was issued. The Employee card is for all types of employment regardless of the level of required professional qualification.
You must file the written application in person at your local
Embassy of the Czech Republic.
If you are already staying in the territory of the Czech Republic on a visa for a stay over 90 days or on a long term residence permit for some other purpose, you can file the application with the Czech Immigration office (MOI).
The folder for the application will need to contain i.e. the employment contract, proof of accommodation in Brno, professional qualification or diploma, criminal record, a photograph. For the complete list and requirements contact your local
Embassy of the Czech Republic
or visit the
Immigration office website.
When your application is approved, the embassy will issue a visa for the purpose of collecting your employee card (D/VR). Before the visa is issued, you will be asked to submit a travel health insurance valid for the period from the date of entry into the CR to the date on which you are to start working. You will automatically join the public health insurance system on the day you start working.
After the arrival to the CR, you have to visit the
Immigration Office (MOI) within 3 working days and pick up your employee card.
Can you help me with the visa application?
We can provide a general overview and explain how to apply for an Employee card. You can find out more about the process in the guide
Residence Permits.
For a fee, we can arrange for a professional support from an attorney guiding you through the process and fetching all necessary documents.",administration
https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/,"Visa & Residence

Do I need a permit to enter and stay in the CR?
No, you don’t.
Citizens of the EU, Iceland, Norway, Liechtenstein or Switzerland can enter and stay in the Czech Republic without any special permit, solely on the basis of a travel document or an identity card.
However, having a residence permit does have its advantages in the long run. In some cases, we recommend getting the card once you are in Brno. You can read our guide
Residence permits t
o find out more.",administration
https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/,"Visa & Residence

Do I need a permit to enter and stay in the CR?
Yes, you do. If you are planning to stay in the Czech Republic for over 90 days, you need to obtain
a long-term visa
or
a long-term residence.
Applicants for the visa have to specify a purpose for their stay in the Czech Republic and apply for the appropriate visa at
Embassy of the Czech Republic. The purpose of stay might be employment, business, scientific research, studies, family reunification, culture or other.
The Czech Embassy is only authorized to receive an application for a long-term visa; the competent authority for processing it is the Ministry of Interior (MOI). During the procedure, the Czech Embassy communicates with you, invites you for a hearing and calls on you to pick up the visa. Please note that the competent authority for processing your long-term visa or a long-term residency is the Ministry of Interior (MOI).
How do I apply for the visa?
You can apply for
a long-term visa for a purpose of family
or
a long-term residence for a purpose of family reunification.
An application for a long-term visa or residence for the purpose of family reunification can primarily be filed by a foreign national who is a spouse or a child of a foreign national (nonEU) who is already in possession of a long-term residence (i.e. employee card) or permanent residence permit in the Czech Republic. However, a spouse or a child can apply for visa or residence permit at the same time with the person they are reunification with.
You should file an application for a long-term visa at
Embassy of the Czech Republic.
For the complete list and requirements contact your local Czech embassy or visit the
Immigration office website.
If you are a family member (spouse, partner, child, parent) of an EU citizen, you can apply for a temporary residence permit. An application can be filled in person at any MOI (Ministry of Inferior) office in the Czech Republic within 3 months of entering the country (i.e. Schengen visa).
For the complete list and requirements visit the
Immigration office website.",administration
https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/,"Health Insurance

General info
To be insured for medical expenses is not only a legal obligation in the Czech Republic, but also a life necessity. Each foreigner who wants to stay here for more than 3 months must be medically insured in the CR. There are two types of health insurance – public and commercial.
As the
public health insurance
is a public service not intended for the profit of the Czech government, it is of a much better value for your pocket, as well as security for your health. There are basically no limits for the coverage of the medical expenses and the insurance company cannot cancel your insurance or refuse to extend it if you fulfill required conditions.
This is different with the
commercial health insurance. This insurance is not under such strict public control and gives insurance companies more room to benefit from the people insured. The monthly premium could be less than with the public insurance, but the coverage has lower limits at the same time. The doctors have more difficulties keeping the cost of medical services under the limits, and there is more paperwork for docs too. The biggest risk with the commercial health insurance is that the company can ditch the policy holder when he/she becomes too expensive and not extend the insurance when requested.
You cannot decide which insurance system you belong to. This is strictly determined by your nationality or personal/economical situation. You cannot switch between the systems as you wish. Use the filters above to find answers for your questions based on your personal situation.
Photo by
Jirka Lubojacky.
X
Design Brno to your needs. Tell us your user experience.
We're now conducting research into the life of internationals in Brno, in order to improve the support the city offers you. The results also design and shape public policies with your needs in mind, and help push the future of the city in the right direction.
Please, share your experience living in Brnoregion in our questionnaire and be a part of changing things for the better.
Enter the Great Brno Expat Survey 2023. (Deadline: 10 December) (If you've already done so, thank you!)
Všeobecná zdravotní pojišťovna
General Health Insurance Company, 'VZP', 111
Benešova 696/10
+420 952 236 111
vzp.cz/en
Oborová zdravotní pojišťovna
Trades Association Health Insurance Company 'OZP', 207
Příkop 4
+420 545 175 673
ozp.cz",administration
