Unnamed: 0,chunk,question,answer,content_type_id,header,found_vec,found_key,found_hybrid
28,"{'header': 'Exploring Brno: Historical Sights and Culture', 'record_type': 'static', 'brief': 'Brno, a key city in Moravia, features a variety of historical and cultural landmarks including Špilberk Castle, Petrov cathedral, and Liberty Square. Other significant sites include the Moravian Gallery, Líšeň Castle, and Functional Agudas Achim Synagogue. The city blends medieval history with modern cultural influences.', 'text': ""Brno, the vibrant heart of Moravia, is rich with historical and cultural landmarks. Key attractions include Špilberk Castle, Petrov cathedral, and the Liberty Square, the main square in the Middle Ages. Other notable spots are the Bishop's Palace, Tivoli, Hotel Grand, and the unique Brno astronomical clock. Masarykova Street and Moravian Gallery at Pražák Palace offer a glimpse into the city's bustling life and artistic heritage. Líšeň Castle and the New Town Hall represent historical governance, while Denis Gardens features an obelisk commemorating notable events. The Functionalist Agudas Achim Synagogue, designed by Otto Eisler, showcases modernist architectural influences. Additionally, the Central Bus Station and the Red Army Statue in Park Moravské náměsti reflect parts of the city’s more recent history."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What are some of the historical and cultural landmarks in Brno?,"Some of the historical and cultural landmarks in Brno include Špilberk Castle, Petrov cathedral, Liberty Square, Moravian Gallery, Líšeň Castle, and Functional Agudas Achim Synagogue.",1.0,Exploring Brno: Historical Sights and Culture,False,True,True
29,"{'header': 'Brno, Czech Republic', 'record_type': 'static', 'brief': 'Brno is the second-largest city in the Czech Republic, located in the South Moravian Region. It lies at the confluence of the Svitava and Svratka rivers and has about 400,000 residents. The metropolitan area around Brno has approximately 720,000 inhabitants.', 'text': 'Brno (/ˈbɜːrnoʊ/BUR-noh, Czech: [ˈbr̩no]; German: Brünn[bʁʏn]) is a city in theSouth Moravian Region of the Czech Republic. Located at the confluence of the Svitava and Svratka rivers, Brno has about 400,000 inhabitants, making it the second-largest city in the Czech Republic after the capital, Prague, and one of the 100 largest cities of the European Union. The Brno metropolitan area has approximately 720,000 inhabitants.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is the population of Brno?,"about 400,000",1.0,"Brno, Czech Republic",True,True,True
30,"{'header': 'Landmarks and Heritage Sites in Brno', 'record_type': 'static', 'brief': ""Brno is known for its remarkable historical sites including Špilberk Castle, the Cathedral of Saints Peter and Paul, and the UNESCO-listed Villa Tugendhat. These sites, along with Veveří Castle near Brno Reservoir, symbolize the city's rich architectural and historical heritage. The landmarks are central to Brno's identity and attract numerous visitors."", 'text': 'The most visited sights of the city include the Špilberk Castle and fortress and the Cathedral of Saints Peter and Paul on Petrov hill, two medieval buildings that dominate the cityscape and are often depicted as its traditional symbols. The other large preserved castle near the city is Veveří Castle by Brno Reservoir. Another architectural monument of Brno is the functionalist Villa Tugendhat, which was added to the UNESCO list of World Heritage Sites in 2001.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is the name of the castle and fortress that dominates the cityscape of Brno?,Špilberk Castle,1.0,Landmarks and Heritage Sites in Brno,True,True,True
31,"{'header': 'Historical Overview of Brno', 'record_type': 'static', 'brief': ""Brno, established in the early 11th century, has been a significant historical center in Moravia, Czech Republic. Throughout its history, it has been the seat of power, such as the Margraviate of Moravia and various important courts and assemblies. The city's notable events include receiving city privileges in 1243, being a key location for regional assemblies, and surviving sieges during the Hussite Wars."", 'text': 'In the early 11th century Brno was established as a castle of a non-ruling prince from the House of Přemyslid, and Brno became one of the centres of Moravia along with Olomouc and Znojmo. Brno was first mentioned in Cosmas\' Chronica Boemorum dated to the year 1091, when Bohemian king Vratislaus II besieged his brother Conrad at Brno castle. In the mid 11th century, Moravia was divided into three separate territories; each had its own ruler, coming from the Přemyslids dynasty, but independent of the other two, and subordinate only to the Bohemian ruler in Prague. The seats of these rulers and thus the ""capitals"" of these territories were the castles and towns of Brno, Olomouc, and Znojmo. In the late 12th century, Moravia began to reunify, forming the Margraviate of Moravia. From then until the mid of the 17th century, it was not clear which town should be the capital of Moravia. Political power was divided between Brno and Olomouc, but Znojmo also played an important role. The Moravian Diet, the Moravian Land Tables, and the Moravian Land Court were all seated in both cities at once. However, Brno was the official seat of the Moravian Margraves (rulers of Moravia), and later its geographical position closer to Vienna also became important. Otherwise, until 1642 Olomouc had a larger population than Brno, and was the seat of the only Roman Catholic diocese in Moravia. In 1243 Brno was granted the large and small city privileges by the King, and was thus recognized as a royal city. As throughout Eastern Central Europe, the granting of city privileges was connected with immigration from German-speaking lands. In 1324 Queen Elisabeth Richeza of Poland founded the Basilica of the Assumption of Our Lady, which now houses her grave. In the 14th century, Brno became one of the centres for the Moravian regional assemblies, whose meetings alternated between Brno and Olomouc. These assemblies made political, legal, and financial decisions. Brno and Olomouc were also the seats of the Land Court and the Moravian Land Tables, thus they were the two most important cities in Moravia. From the mid 14th century to the early 15th century, Špilberk Castle had served as the permanent seat of the Margraves of Moravia; one of them was elected the King of the Romans. Brno was besieged in 1428 and again in 1430 by the Hussites during the Hussite Wars. Both attempts to conquer the city failed.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",When was Brno granted city privileges?,1243,1.0,Historical Overview of Brno,True,True,True
32,"{'header': 'Historical Overview of Brno in the 20th Century', 'record_type': 'static', 'brief': ""Brno's demographic landscape changed significantly in the 20th century, beginning with a predominant German-speaking populace. Post-World War I, several municipalities were annexed to dilute this majority and Greater Brno was formed. The Nazi occupation during World War II led to the closure of universities and establishment of oppressive camps, altering the city culturally and demographically."", 'text': ""Around 1900, Brno had a predominantly German-speaking population, making up 63% of its central city area, in contrast to its Czech-speaking suburbs. The city experienced significant changes post-World War I, with the annexation of neighboring towns and municipalities in 1919 to form Greater Brno. This expansion was part of an effort to dilute the German-speaking majority by adding Czech communities. By 1930, the demographic shifted, with 200,000 Czech speakers and 52,000 German speakers. During the German occupation from 1939 to 1945, Czech universities were closed, and various oppressive Nazi camps and prison facilities were established in Brno, significantly impacting the city's demographic and cultural landscape."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What was the demographic makeup of Brno's central city area around 1900?,"Predominantly German-speaking, making up 63% of the population.",1.0,Historical Overview of Brno in the 20th Century,True,False,True
33,"{'header': 'Historical Overview of Brno During World War II and Post-War Developments', 'record_type': 'static', 'brief': 'During World War II, Brno was a site of suffering with the deportation of Jews to Theresienstadt and later to death camps, and the city underwent heavy bombardment. After the war, ethnic Germans were expelled from Brno in a forced march known as the Brno death march, resulting in significant casualties. Post-war, Brno saw significant administrative and demographic changes, including the loss of Moravian autonomy and the development of large housing estates during the communist era.', 'text': ""Between 1941 and 1942, transports from Brno deported 10,081 Jews to Theresienstadt (Terezín) concentration camp. At least another 960 people, mostly of mixed race, followed in 1943 and 1944. After Terezín, many of them were sent to Auschwitz concentration camp, Minsk Ghetto, Rejowiec and other ghettos and concentration camps. Although Terezín was not an extermination camp, 995 people transported from Brno died there. Only 1,033 people returned after the war.\n\nIndustrial facilities such as the Československá zbrojovka arms factory and the Zweigwerk aircraft engine factory (which became Zbrojovka's subsidiary Zetor after the war) and the city centre were targeted by several Allied bombardment campaigns between 1944 and 1945. The air strikes and later artillery fire killed some 1,200 people and destroyed 1,278 buildings.\n\nAfter the city's occupation by the Red Army on 26 April 1945 and the end of the war, ethnic German residents were expelled. In the Brno death march, beginning on 31 May 1945, about 27,000 German inhabitants of Brno were marched 64 kilometres (40 miles) to the Austrian border. According to testimony collected by German sources, about 5,200 of them died during the march. Later estimates by Czech sources put the death toll at about 1,700, with most deaths due to an epidemic of shigellosis.\n\nAfter the reestablishment of an independent Czechoslovak state after World War II, Prime Minister Edvard Beneš delivered a speech in Brno demanding the expulsion of Germans from Czechoslovakia. Shortly afterwards, 20,000 ethnic Germans from the city were expelled into Allied-occupied Austria.\n\nAfter the 1948 Czechoslovak coup d'état, the Czechoslovak Socialist Republic abolished Moravian autonomy and Brno thus ceased to be the capital of Moravia. Since then Moravia has been divided into administrative regions, with Brno the administrative centre of the South Moravian Region.\n\nIn 1960s and 1970s, large panel housing estates were built in border districts, such as Bohunice, Líšeň, Bystrc and Vinohrady. During the communist era, most of the workforc"", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What happened to the Jews of Brno during World War II?,They were deported to Theresienstadt and later to death camps.,1.0,Historical Overview of Brno During World War II and Post-War Developments,True,True,True
34,"{'header': 'Geography and Environment of Brno', 'record_type': 'static', 'brief': ""Brno, located in the southeastern Czech Republic, features the confluence of the Svitava and Svratka rivers, surrounded by various natural water bodies and wooden hills. The city's geography makes it a vital connector at the crossroads of ancient northern and southern European trade routes. Brno enjoys a moderate climate and high air quality due to its strategic location between the Bohemian-Moravian Highlands and the Southern Moravian lowlands."", 'text': 'Brno is located in the southeastern part of the Czech Republic, at the confluence of the Svitava and Svratka rivers, and there are also several brooks flowing through it, including the Veverka, Ponávka, and Říčka. The Svratka River flows through the city for about 29 km (18 mi), and the Svitava River cuts a 13 km (8 mi) path through the city. Brno is situated at the crossroads of ancient trade routes which have joined northern and southern European civilizations for centuries, and is a part of the Danube basin region. The city is historically connected with Vienna, which lies 110 km (68 mi) to the south. Brno is 21.5 km (13.4 mi) across, measured from east to west, and its total area is 230 km 2 (89 sq mi). Within the city limits are the Brno Reservoir, several ponds, and other standing bodies of water, such as the reservoirs in the Marian Valley and the Žebětín Pond. Brno is surrounded by wooded hills on three sides; about 6,379 ha (15,763 acres) of the area of the city is forest, 28% of the total. Due to its location between the Bohemian-Moravian Highlands and the Southern Moravian lowlands (Dyje-Svratka Vale), Brno has a moderate climate. Compared to other cities in the country, Brno has a very high air quality, which is ensured by a good natural circulation of air; no severe storms or similar natural disasters have ever been recorded in the city.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is the location of Brno in the Czech Republic?,Brno is located in the southeastern part of the Czech Republic.,1.0,Geography and Environment of Brno,True,False,True
35,"{'header': 'Cultural and Demographic Overview of Brno', 'record_type': 'static', 'brief': 'Brno, with a population of 398,510 based on the 2021 census, is a dynamic cultural hub with a strong emphasis on education and cultural restoration. The city is celebrated for its significant investment in culture, revival of historical sites, and preservation of Moravian traditions through district-specific folk festivals. It also possesses a unique local slang, Hantec, indicative of its rich cultural fabric.', 'text': 'According to the 2021 census, Brno had 398,510 inhabitants with the largest ethnic groups being Czechs (51.6%), Moravians (18.7%), Slovaks (1.5%), Ukrainians (0.9%), Vietnamese (0.4%), and Poles (0.2%). The city experienced its largest increases in population during the 19th century at the time of the Industrial Revolution, and in 1919 due to a merger with surrounding municipalities. Brno is also a vibrant university city with about 60,000 students and spends approximately 30 million euro annually on culture. It hosts a variety of museums, theatres, and cultural events, and it has seen a significant cultural rebirth since the 1990s with the restoration of historical monuments and expansion of cultural offerings. Moreover, traditional Moravian folklore is preserved in several city districts through folk festivals featuring costumes, wines, music, and dances. Brno also has a unique slang known as Hantec.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is the population of Brno according to the 2021 census?,"398,510",1.0,Cultural and Demographic Overview of Brno,False,True,True
36,"{'header': 'Historical Sights of Brno', 'record_type': 'static', 'brief': 'Brno houses numerous historical sites including a UNESCO World Heritage Site and eight national monuments. Key attractions include Špilberk Castle, Cathedral of St. Peter and Paul, and Brno Ossuary. The city’s historical center is the third largest preservation zone in the Czech Republic, rich in medieval, gothic, and neo-Gothic architecture.', 'text': ""Brno boasts an impressive array of historical sights, including a designated World Heritage Site by UNESCO and eight monuments listed as national cultural heritage of the Czech Republic. The city's historical center hosts the majority of these landmarks, which is also the third largest historic preservation zone in the Czech Republic, surpassed only by Prague. Key landmarks include Špilberk Castle, a royal castle from the 13th century that later became a fortress and prison, and the neo-Gothic towers of the Cathedral of St. Peter and Paul, finalized in 1909. Other prominent sites include Veveří Castle, the Abbey of Saint Thomas where Gregor Mendel conducted genetic experiments, the gothic Church of Saint James, and the Basilica of the Assumption of Our Lady. Brno also is home to the second-largest ossuary in Europe located beneath the Cabbage Market, known as Brno Ossuary, along with the Capuchin crypt that contains mummies of historical figures and monks. Additionally, the Labyrinth under Zelný trh, a network of ancient cellars opened to the public in 2009, offers a glimpse into medieval storage methods and wartime shelters."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is the historical center of Brno known for?,"The historical center of Brno is known for being the third largest preservation zone in the Czech Republic, rich in medieval, gothic, and neo-Gothic architecture.",1.0,Historical Sights of Brno,False,True,True
37,"{'header': 'Jewish Historical Sites in Brno', 'record_type': 'static', 'brief': 'Brno houses notable Jewish historical sites including a functionalist synagogue and the largest Jewish cemetery in Moravia, marking a rich and turbulent history. Maintained by the local Jewish community, these sites serve as a testament to the resilience and enduring spirit of the Jewish people in Brno.', 'text': 'Brno boasts significant Jewish historical sites such as a functionalist synagogue, built between 1934 and 1936, and the largest Jewish cemetery in Moravia, tracing back to the 13th century. The synagogue, once at the heart of a community of 12,000 Jews before World War II, saw a drastic reduction to only 1,000 survivors due to Nazi persecution. Today, these sites are maintained by the Brno Jewish community, reflecting a rich history that continues to be preserved.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is the significance of the Jewish historical sites in Brno?,These sites serve as a testament to the resilience and enduring spirit of the Jewish people in Brno.,1.0,Jewish Historical Sites in Brno,True,True,True
38,"{'header': 'Theatrical Heritage of Brno', 'record_type': 'static', 'brief': 'Brno is celebrated for its rich theatrical history, including the Reduta Theatre, the oldest theatre building in Central Europe, and the Mahen Theatre which was the first in Europe to use electric lighting. The National Theatre of Brno forms the cultural backbone of the city with a range of performances across opera, ballet, and drama. Brno also hosts a variety of other theatres, contributing to its dynamic and diverse theatre scene.', 'text': 'Brno has distinguished itself as a city with a rich theatre history. It is home to the oldest theatre building in Central Europe, the Reduta Theatre, located at Zelný trh. The theatre tradition dates back to the 1660s with the first documented professional Czech performance in 1767 at this venue. Remarkably, it was also graced by Mozart and his sister in 1773. The National Theatre of Brno, established in 1884, consists of the Mahen Theatre, Janáček Theatre, and the Reduta Theatre and remains a pivotal cultural institution promoting opera, drama, and ballet. Notably, the Mahen Theatre became the first building in Europe to use electric light bulbs, designed by Thomas Edison in 1882, further underscoring Brno’s historical commitment to innovation in the arts. Additionally, Brno City Theatre, since 1945, has emerged as a commercially successful entity with a repertoire focusing mostly on musical and dramatic productions. Other smaller theatres like Bolek Polivka Theatre, the Goose on a String Theatre, HaDivadlo, Radost Puppet Theatre, and Polárka Theatre, enrich Brno’s theatrical landscape.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is the oldest theatre building in Central Europe?,The Reduta Theatre,1.0,Theatrical Heritage of Brno,True,True,True
39,"{'header': 'Cultural and Educational Highlights of Brno', 'record_type': 'static', 'brief': 'Brno hosts several premier cultural and educational institutions, including the Moravian Museum, Moravian Library, and Moravian Gallery, all significant in their respective fields in the Czech Republic. The city is also a crucial educational center with over 62,000 students spread across multiple universities and institutions such as Masaryk University and Brno University of Technology. These institutions not only advance academic and professional knowledge but also maintain and celebrate the historical and cultural heritage of the region.', 'text': ""Brno is enriched with prominent cultural and educational institutions. Key venues include the Moravian Museum, the second largest museum in the Czech Republic with a collection exceeding 6 million items. The Moravian Library, boasting around 4 million volumes, stands as the second largest library in the country. The Moravian Gallery, the largest of its kind in Moravia and the second largest in the Czech Republic, offers extensive artistic exhibits. The Anthropos Pavilion, part of the Moravian Museum, explores the earliest history of mankind and prehistoric Europe. The Technical Museum in Brno, the largest in Moravia, features permanent exhibitions that detail the progress of science and technology with realistic models and restored machines. Additionally, the Vašulka Kitchen Brno, established in 2016, is located in the Brno House of Arts and includes an archive and permanent exhibition of works by Steina and Woody Vasulka. On the educational front, Brno is a vital hub with over 62,000 students enrolled in its higher education institutions. Masaryk University, the largest in Brno and the second biggest in the country, offers a wide range of academic programs across its nine faculties. The Brno University of Technology, established in 1899, is among the country's leading technical universities. Mendel University, named after genetics pioneer Gregor Mendel, has around 10,000 students."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What are some of the prominent cultural institutions in Brno?,"Some of the prominent cultural institutions in Brno include the Moravian Museum, Moravian Library, Moravian Gallery, Anthropos Pavilion, Technical Museum, and Vašulka Kitchen Brno.",1.0,Cultural and Educational Highlights of Brno,True,True,True
40,"{'header': 'Janáček Academy of Music and Performing Arts in Brno', 'record_type': 'static', 'brief': 'Janáček Academy of Music and Performing Arts was established in 1947 in Brno, named after the famed composer Leoš Janáček. It is one of only two such academies in the Czech Republic, and it conducts the annual Leoš Janáček Competition.', 'text': 'Janáček Academy of Music and Performing Arts, named after Leoš Janáček, was founded in 1947 and is one of two academies of music and drama in the Czech Republic. It holds the annual Leoš Janáček Competition.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",When was the Janáček Academy of Music and Performing Arts established?,1947,1.0,Janáček Academy of Music and Performing Arts in Brno,True,True,True
41,"{'header': 'Sports and Transportation Overview in Brno', 'record_type': 'static', 'brief': 'Brno features a significant sports culture, particularly in cycling with its historically significant velodrome and multiple cycling championships hosted. The city boasts a comprehensive public transportation network that includes trams, trolleybuses, and buses; plans are underway to introduce a metro light rail system. Noteworthy sports figures and teams from different sports also represent Brno nationally and internationally.', 'text': ""Brno has a rich history in track and road cycling, dating back to the first races in 1889. The city is home to one of the world's oldest velodromes and has hosted several prominent cycling championships. Notable sports teams in Brno include FC Zbrojovka Brno (football), HC Kometa Brno (ice hockey), and others, with players like Barbora Krejčíková and Jana Novotná hailing from the city. Brno's public transport system includes tram lines, the largest trolleybus network in the Czech Republic, and plans for a future metro light rail system to reduce congestion."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is notable about Brno's sports culture?,"Brno features a significant sports culture, particularly in cycling with its historically significant velodrome and multiple cycling championships hosted.",1.0,Sports and Transportation Overview in Brno,True,True,True
42,"{'header': 'Transportation Infrastructure in Brno', 'record_type': 'static', 'brief': 'Brno boasts significant transportation infrastructure, serving as a major railway hub and a key node in international road transport with multiple motorways. It has two airports facilitating both commercial and recreational aviation. Efforts to alleviate transportation congestion include expanding rail facilities, roads, and parking infrastructure, alongside promoting cycling through extensive bikeways.', 'text': 'Railway transport began operating in the city in 1839 on the Brno–Vienna line, the first operating railway line in the modern-day Czech Republic. Today, Brno is a transnational railway hub with nine stations for passenger traffic. The main railway station, used by about 50,000 passengers every day, with around 500 trains passing through, is currently at full capacity; its main building is outdated, and has lacked sufficient operating capacity. The need for a new station has seen several postponements for various reasons. A referendum about relocating the station coincided with the 2016 regional elections. Moreover, Brno serves as an international road transport crossroads with two motorways: the D1 leading to Ostrava and Prague, and the D2 to Bratislava. Close by is the D52 motorway to Vienna, and the planned D43 will link Brno to northwestern Moravia. The city is expanding its large ring road (road I/42), with several tunnels built and more planned. Initiatives to alleviate congestion include developing parking ramps, including underground options. Brno’s air transport features two airports: the international Brno–Tuřany Airport and the domestic Medlánky Airport, supporting activities like glider flights and hot air ballooning. Additionally, cycling is promoted due to the landscape, with a comprehensive network of trails and a long bikeway to Vienna.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is Brno's significance in terms of transportation infrastructure?,Brno is a major railway hub and a key node in international road transport with multiple motorways.,1.0,Transportation Infrastructure in Brno,True,True,True
43,"{
""header"": ""Prominent Figures from Brno in Visual Arts"",
""record_type"": ""static"",
""brief"": ""The article highlights notable individuals from Brno in visual arts, including Dina Babbitt, Franta Belsky, Helena Bochořáková-Dittrichová, Tamara Divíšková, Mathilde Esch, Bohuslav Fuchs, Jan Kotěra, Lubo Kristek, Adolf Loos, Jakub Obrovský, Antonín Procházka, Alfred Roller, Anna Ticho, and Norbert Troller."",
""text"": ""In visual arts, significant figures include Dina Babbitt (1923—2009), a Holocaust survivor and artist, and Franta Belsky (1921—2000), a WWII veteran and sculptor. Helena Bochořáková-Dittrichová (1894—1980) was a graphic artist, and Tamara Divíšková (born 1934) a costume designer and ceramist. Mathilde Esch (1815—1904) was a genre painter, Bohuslav Fuchs (1895—1972) an architect, and Jan Kotěra (1871—1923) an architect. Lubo Kristek (born 1943) is a sculptor, painter, and performer, and Adolf Loos (1870—1933) was an architect. Jakub Obrovský (1882—1949) was an artist, sculptor, and writer, while Antonín Procházka (1882—1945) was a painter. Alfred Roller (1864—1935) was a painter and designer, and Anna Ticho (1894—1980) an Israeli artist. Norbert Troller (1896—1984) was an architect and artist notable for his portrayal of life in the Theresienstadt concentration camp."",
""url"": ""https://en.wikipedia.org/wiki/List_of_people_from_Brno"",
""date_fetched"": ""2024-03-01""
}",Who is Dina Babbitt?,A Holocaust survivor and artist from Brno.,1.0,Prominent Figures from Brno in Visual Arts,True,True,True
44,"{'header': 'Notable Personalities from Brno', 'record_type': 'static', 'brief': 'Brno has been home to many notable figures across various fields such as science, arts, and sports. Figures like Gregor Mendel, Ernst Mach, and Milan Kundera have contributed significantly to their respective fields. The city continues to be a nurturing ground for talents in various domains.', 'text': ""Brno, the Czech Republic's second largest city, has been the birthplace or residence of numerous notable individuals including scientists, athletes, and artists. Noteworthy personalities include Gregor Mendel, a scientist known for his foundational work in genetics; Ernst Mach, a physicist and philosopher; and Milan Kundera, a renowned writer. The city has also nurtured talents in the world of sports, such as Jan Novotná and Lucie Šafářová in tennis, and in the arts, with figures like Erich Wolfgang Korngold, a composer and conductor, and Lubo Kristek, an artist. Among the younger generation, notable figures include Jiří Procházka, a mixed martial artist, and Adam Ondra, a celebrated rock climber."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",Who are some notable personalities from Brno?,"Gregor Mendel, Ernst Mach, Milan Kundera, Jan Novotná, Lucie Šafářová, Erich Wolfgang Korngold, Lubo Kristek, Jiří Procházka, and Adam Ondra.",1.0,Notable Personalities from Brno,True,True,True
45,"{'header': 'Brno: The Judicial and Administrative Center of the Czech Republic', 'record_type': 'static', 'brief': ""Brno serves as the vital judicial center of the Czech Republic, housing significant courts such as the Constitutional Court, Supreme Court, and the Supreme Administrative Court. It also hosts the Supreme Public Prosecutor's Office along with several key state authorities like the Ombudsman and the Competition Protection Office. Previously, it was the capital of Moravia and remains a significant cultural and political hub in the region."", 'text': ""Brno is the former capital city of Moravia and the political and cultural hub of the South Moravian Region. It is the centre of the Czech judiciary, with the seats of the Constitutional Court, the Supreme Court, the Supreme Administrative Court, and the Supreme Public Prosecutor's Office, and a number of state authorities, including the Ombudsman, and the Office for the Protection of Competition."", 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': None}",What is the significance of Brno in the Czech Republic?,"Brno serves as the vital judicial center of the Czech Republic, housing significant courts and state authorities.",1.0,Brno: The Judicial and Administrative Center of the Czech Republic,False,False,False
46,"{'header': 'Brno Exhibition Centre', 'record_type': 'static', 'brief': 'Brno Exhibition Centre, opened in 1928, stands among the largest exhibition centers in Europe and is known for hosting major trade fairs and exhibitions.', 'text': 'Brno Exhibition Centre is among the largest exhibition centres in Europe. The complex opened in 1928 and established the tradition of large exhibitions and trade fairs held in Brno.', 'url': 'https://en.wikipedia.org/wiki/Brno', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",When was the Brno Exhibition Centre opened?,1928,1.0,Brno Exhibition Centre,True,True,True
47,"{'header': 'List of Notable Individuals from Brno', 'record_type': 'static', 'brief': 'Brno, a city in the Czech Republic, has been a birthplace or residence for many notable individuals across various fields. The list includes famous figures such as geneticist Gregor Mendel, composer Leoš Janáček, and writer Milan Kundera. It encompasses a wide range of professionals including scientists, economists, historians, and engineers.', 'text': ""People known for their achievements in different fields have come from the city of Brno, Czech Republic or lived there. They include scientist Gregor Mendel, who made epochal pea plant experiments, composer Leoš Janáček, and writer Milan Kundera. Numerous politicians and athletes were also born or lived in the city.\n\nScience and academia:\n- Karel Absolon (1877—1960), archaeologist, geographer, paleontologist, and speleologist, custodian of the Moravian Museum, lived in Brno and is buried in the Brno Central Cemetery.\n- Leopold Adametz (1861—1941), Austrian zoologist, born in Brno.\n- Eugen Böhm von Bawerk (1851—1914), Austrian economist and three-times Minister of Finance, born in Brno.\n- Emanuel von Friedrichsthal (1809—1842), Austrian botanist and traveller, born in Brno.\n- Kurt Gödel (1906—1978), Austrian logician, mathematician and analytic philosopher, born and grew up at Pekarska 5.\n- Johann Gottlieb (1815—1875), Austrian chemist, born in Brno.\n- František Graus (1921—1989), Czech-German historian, born in Brno.\n- Karl Grobben (1854—1945), Austrian biologist, born in Brno and lived at Lidicka 4/5.\n- Ferdinand Ritter von Hebra (1816—1880), Austrian dermatologist, born in Brno.\n- Ernst Mach (1838—1916), Austrian physicist and philosopher, born in Brno-Chrlice and lived at Chrlické nam. 1 until the age of 14.\n- Gregor Mendel (1822—1884), founder of genetics and Abbot of St Thomas's Abbey, who performed his historic experiments with peas in the monastery gardens. Brno's Mendel Square (Czech: Mendlovo namesti) is named after him.\n- Zdeněk Neubauer (1942—2016), philosopher and biologist.\n- Peter Newmark (1916-2011), translation scholar.\n- George Placzek (1905—1955), physicist (Manhattan project).\n- Emil Redlich (1866—1930), Austrian neurologist, born in Brno.\n- Heinrich Wilhelm Schott (1794—1865), Austrian botanist, born in Brno.\n- Vinoš Sofka (1929—2016), museologist, born in Brno and lived at Havlíčkova 39.\n- Pavel Tichý (1936—1994), logician and philosopher, born in Brno.\n- Heinrich Wawra von Fernsee (1831—1887), botanist and doctor, born and educated in Brno, and lived at Křenová 36 and Pekařská 53.\n- Rudolf Wlassak (1865—1930), Austrian neurologist, born in Brno.\n- Viktor Kaplan (1876—1934), Austrian engineer, lived at Úvoz 52 from 1903 to 1931. Kaplan invented the Kaplan turbine in 1909—1912 in laboratories at the Storck factory in Brno."", 'url': 'https://en.wikipedia.org/wiki/List_of_people_from_Brno', 'date_fetched': '2024-04-28', 'address': None}",Who is the founder of genetics and Abbot of St Thomas's Abbey?,Gregor Mendel,1.0,List of Notable Individuals from Brno,True,True,True
48,"{'header': 'List of Notable Personalities from Brno', 'record_type': 'static', 'brief': ""This compiled list showcases notable individuals from Brno spanning across politics, governance, and literature. It includes politicians like Zuzana Brzobohatá and Michal Hašek, and writers such as Milan Kundera and Bohumil Hrabal. Historical figures and literary contributors are also highlighted, emphasizing the city's diverse influential personalities."", 'text': 'This list of individuals from Brno includes prominent figures from various fields such as politics, literature, and more. They include Zuzana Brzobohatá, a Social Democrat politician, Michal Hašek, a former MP and Governor of South Moravia, and writers like Milan Kundera and Bohumil Hrabal. Other notable personalities are Tomáš Julínek, a former Minister of Health, Ondřej Liška, former Minister of Education, and historical figures like Ferdinand Troyer and Baron Franz von Pillersdorf. The literary section highlights authors renowned for their contributions to literature and critical thought, including Fritz Grünbaum, František Halas, and Ernst Weiss, all of whom were born and, in many cases, spent significant portions of their lives in Brno.', 'url': 'https://en.wikipedia.org/wiki/List_of_people_from_Brno', 'date_fetched': '2024-04-28', 'address': None}",Who are some notable personalities from Brno?,"Notable personalities from Brno include Zuzana Brzobohatá, Michal Hašek, Milan Kundera, Bohumil Hrabal, Tomáš Julínek, Ondřej Liška, Ferdinand Troyer, Baron Franz von Pillersdorf, Fritz Grünbaum, František Halas, and Ernst Weiss.",1.0,List of Notable Personalities from Brno,True,True,True
